date,segment,x_feature,y_target
2022-06-01,A,,1.6000930421856492
2022-06-02,A,-0.6014291537157881,-0.5549792078176481
2022-06-03,B,,0.10433533233270142
2022-06-04,B,-0.6083361921031515,1.2317376140777279
2022-06-05,B,0.8765664943341688,3.1003007811687024
2022-06-06,A,-0.5741829110687156,1.9120117885210086
2022-06-07,B,0.9383278428850181,2.4832790270080842
2022-06-08,C,1.5928529847629167,4.576249859952622
2022-06-09,A,,2.6371014170404274
2022-06-10,A,1.0597213457568695,2.36519648936894
2022-06-11,A,1.7281758032176717,4.181553059402042
2022-06-12,B,-0.27784786906121695,3.397798661917422
2022-06-13,A,0.50702853621919,2.504144342899503
2022-06-14,A,2.5861322520503878,5.035510242074177
2022-06-15,A,0.8859153315932191,3.7657563138411447
2022-06-16,C,1.1296569806634662,4.389192296940725
2022-06-17,A,1.6568910197878268,4.2402809455823585
2022-06-18,B,0.45059071592237543,2.4810043824623738
2022-06-19,B,0.8391029837078859,3.7655770875234453
2022-06-20,A,0.9221152395241321,4.165826005772667
2022-06-21,C,2.822614496978811,7.195370940031329
2022-06-22,B,1.467791599416171,3.0161229619394314
2022-06-23,C,0.07851081196094034,2.707542403964712
2022-06-24,A,1.9160926703754975,2.5072498952638798
2022-06-25,C,1.0686174039419936,1.461671562626891
2022-06-26,C,1.2848343894245242,2.549964514004466
2022-06-27,A,1.2521240072643043,3.7121980610291105
2022-06-28,A,0.8324008200348775,3.25935812134574
2022-06-29,A,1.9785411671675859,4.970826283279086
2022-06-30,A,0.40390660672533363,-1.5853148839152205
2022-07-01,C,1.6844573183591836,3.391210131309799
2022-07-02,A,1.929025779719738,3.697752066991682
2022-07-03,B,1.985036902023175,4.110323873060031
2022-07-04,A,,5.4882162537058585
2022-07-05,A,2.374331555466717,7.736047220869255
2022-07-06,A,2.3541534171083915,5.575764727321309
2022-07-07,A,1.8559447314527668,4.8801218566167535
2022-07-08,A,2.4882998544942447,4.602672871759949
2022-07-09,A,1.2271347800214825,2.762028252767731
2022-07-10,B,2.5789022005964988,7.449991148674689
2022-07-11,A,2.576327636649975,6.741847369918352
2022-07-12,B,1.0808607421421088,3.79719123678598
2022-07-13,A,1.8504572844213236,5.294379517137871
2022-07-14,C,2.5017896678874143,4.079002048426691
2022-07-15,A,0.8086484857938585,2.7825859656625584
2022-07-16,B,,4.8402305639579986
2022-07-17,B,2.259908377340588,4.668417359869098
2022-07-18,A,2.6912143715776913,5.205818939978211
2022-07-19,A,3.428140822944892,6.56862462842979
2022-07-20,B,2.8434483731668774,5.622701809066863
2022-07-21,C,1.286772595646446,3.2997982982580396
2022-07-22,A,1.2525794684485858,4.080121469790368
2022-07-23,C,1.40037567472607,3.5259246062769996
2022-07-24,A,2.250461688125579,4.786070298404838
2022-07-25,A,2.4722291088927264,5.91945621331829
2022-07-26,A,,5.655250005150091
2022-07-27,B,2.044849329440881,5.1613166560395545
2022-07-28,B,2.842736775011454,5.649762635544319
2022-07-29,B,3.2510721830156983,6.423935844309485
2022-07-30,A,3.6079638407292793,5.974315362702087
2022-07-31,B,2.242031237013394,3.7248708035811546
2022-08-01,A,3.293468211238755,6.852670201817539
2022-08-02,A,1.5897452366564113,4.189481750200791
2022-08-03,A,2.4572371559104305,4.628394915815279
2022-08-04,A,3.0987518156074434,4.58080780915439
2022-08-05,B,2.765390793672655,3.845321892833649
2022-08-06,B,2.425509409047276,6.229837855256993
2022-08-07,A,2.6617303324911497,4.954244494482727
2022-08-08,B,2.9233669854765814,5.120064863059782
2022-08-09,B,3.3527791512923986,5.659162532857068
2022-08-10,A,,7.363100982081855
2022-08-11,B,2.6265903719823136,6.817104292755733
2022-08-12,A,2.845225530225414,6.125247029101488
2022-08-13,A,3.683752751657485,7.014533040155137
2022-08-14,B,3.19601570455992,5.656675096894679
2022-08-15,B,3.014021837092133,5.273405086909572
2022-08-16,B,3.310563953200359,5.4766337566240075
2022-08-17,B,3.6594596750151647,6.8212651568780505
2022-08-18,B,2.548581354167331,5.319437132525715
2022-08-19,B,3.8185026945949314,7.2491857823719075
2022-08-20,A,2.5517586746969094,7.643692215999311
2022-08-21,A,2.6520619980825777,6.422362618653486
2022-08-22,A,,5.456800721134386
2022-08-23,A,3.9262683345203615,5.90309633709026
2022-08-24,A,3.439369306681514,5.1868886632668065
2022-08-25,A,3.94235563053385,6.390801720029421
2022-08-26,B,4.078952560158189,6.196275401245014
2022-08-27,A,4.556752583657262,6.966973762873669
2022-08-28,A,5.588921315968532,9.367002158720902
2022-08-29,A,3.9459283826752385,6.999615026945446
2022-08-30,A,3.8821310845729577,7.069159076832994
2022-08-31,A,3.6905168571323523,6.30860686473107
2022-09-01,A,4.871607507307366,9.766425852193729
2022-09-02,A,3.568041912278605,5.927668295561236
2022-09-03,A,3.82882940430137,6.286896993695554
2022-09-04,A,2.437968628013933,6.9775225065680715
2022-09-05,A,4.377713708537246,6.803219222280398
2022-09-06,A,3.846657270808446,5.404154640539705
2022-09-07,B,4.25679387566684,7.080465411822484
2022-09-08,A,5.527057303351572,7.93553252858295
2022-09-09,C,4.740907547480839,7.078788028654106
2022-09-10,A,4.405475740481258,6.775582423369549
2022-09-11,B,3.724262917857915,5.279049632187541
2022-09-12,C,5.3453557395472355,8.015117825285074
2022-09-13,A,4.051256262252776,7.553905930605705
2022-09-14,C,4.144459291170845,5.53700906588221
2022-09-15,C,4.320581167720138,10.665055122180059
2022-09-16,B,4.011691443537991,8.3883526701388
2022-09-17,B,3.504071851480613,-0.08842133540611119
2022-09-18,A,4.728770831176607,7.993975991453102
2022-09-19,B,4.8636529855600585,7.280050094922777
2022-09-20,B,5.03761578223075,8.711964442344332
2022-09-21,B,5.275799000435953,9.179775998509054
2022-09-22,B,5.80476929198461,9.736438295282108
2022-09-23,B,,7.806420427831912
2022-09-24,C,5.0263899163354235,8.224568149982746
2022-09-25,C,,6.863977614940567
2022-09-26,B,5.136197842108974,8.203109314362091
2022-09-27,A,5.848419066704439,9.382664036365018
2022-09-28,C,5.935079406847569,10.268463646512503
2022-09-29,B,5.801634521672919,9.103540429352256
